id,waterpoint_type_group,extraction_type_group,recorded_by,ward,extraction_type,payment_type,p50,basin,region,p100,lat_100,long_100,long_25,year_recorded,source,num_private,district_code,amount_tsh,region_code,lga,population,public_meeting,permit,construction_year,extraction_type_class,payment,water_quality,quality_group,quantity,quantity_group,source_type,source_class,waterpoint_type,vwc_management,long_50,long_75,lat_25,lat_50,lat_75,p25,p75
2776,hand pump,swn 80,GeoData Consultants Ltd,Isakamaliwa,swn 80,other,0,Internal,Tabora,0,0,0,0,2012,rainwater harvesting,0,2,0,14,Igunga,0,NA,TRUE,0,handpump,other,soft,good,insufficient,insufficient,rainwater harvesting,surface,hand pump,0,1,0,0,0,1,1,0
2777,hand pump,swn 80,GeoData Consultants Ltd,Miguwa,swn 80,never pay,0,Internal,Tabora,0,0,0,0,2013,machine dbh,0,1,0,14,Nzega,0,FALSE,TRUE,0,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,1,0,0,0,1,1,0
2778,hand pump,nira/tanira,GeoData Consultants Ltd,Mihugi,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,0,2013,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,handpump,never pay,milky,milky,seasonal,seasonal,shallow well,groundwater,hand pump,1,1,0,0,0,1,1,0
2779,communal standpipe,mono,GeoData Consultants Ltd,Igurubi,mono,per bucket,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,2,0,14,Igunga,0,TRUE,TRUE,0,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,0,1,0,0,0,1,1,0
2780,other,other,GeoData Consultants Ltd,Muungano,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,0,0,0,1,0,1,0
2781,other,other,GeoData Consultants Ltd,Urambo,other,per bucket,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,other,pay per bucket,salty,salty,insufficient,insufficient,shallow well,groundwater,other,0,0,0,0,1,0,1,0
2782,other,other,GeoData Consultants Ltd,Imalamakoye,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,0,0,0,1,0,1,0
2783,hand pump,other,GeoData Consultants Ltd,Itonjanda,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,6,0,14,Tabora Urban,0,FALSE,TRUE,0,other,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2784,communal standpipe,other,GeoData Consultants Ltd,Kiloleli,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,0,2012,dam,0,5,0,14,Sikonge,0,TRUE,TRUE,0,other,never pay,soft,good,dry,dry,dam,surface,communal standpipe,1,1,0,0,1,0,1,0
2785,communal standpipe,other,GeoData Consultants Ltd,Isikizya,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,0,2012,spring,0,3,0,14,Uyui,0,TRUE,TRUE,0,other,never pay,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe multiple,1,1,0,0,0,1,1,0
2786,communal standpipe,mono,GeoData Consultants Ltd,Igalula,mono,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,machine dbh,0,3,0,14,Uyui,0,TRUE,TRUE,0,motorpump,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,0,0,1,0,1,0
2787,other,other,GeoData Consultants Ltd,Ndono,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,3,0,14,Uyui,0,TRUE,TRUE,0,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,1,0,0,0,1,0,1,0
2788,hand pump,india mark ii,GeoData Consultants Ltd,Lusu,india mark ii,per bucket,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,1,0,14,Nzega,0,TRUE,FALSE,0,handpump,pay per bucket,salty,salty,enough,enough,borehole,groundwater,hand pump,1,1,0,0,0,1,1,0
2789,hand pump,nira/tanira,GeoData Consultants Ltd,Igigwa,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,5,0,14,Sikonge,0,FALSE,TRUE,0,handpump,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,1,0,0,0,1,0,1,0
2790,hand pump,india mark ii,GeoData Consultants Ltd,Ndembezi,india mark ii,unknown,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,2,0,14,Igunga,0,TRUE,FALSE,0,handpump,unknown,salty,salty,enough,enough,borehole,groundwater,hand pump,0,1,0,0,0,1,1,0
2791,hand pump,nira/tanira,GeoData Consultants Ltd,Lusu,nira/tanira,never pay,0,Internal,Tabora,0,0,0,0,2012,shallow well,0,1,0,14,Nzega,0,TRUE,FALSE,0,handpump,never pay,salty,salty,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,1,1,0
2792,hand pump,india mark ii,GeoData Consultants Ltd,Ushokola,india mark ii,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,1,0,1,0
2793,communal standpipe,gravity,GeoData Consultants Ltd,Igunga,gravity,per bucket,0,Internal,Tabora,0,0,0,0,2012,dam,0,2,0,14,Igunga,0,FALSE,FALSE,0,gravity,pay per bucket,soft,good,enough,enough,dam,surface,communal standpipe multiple,0,1,0,0,0,1,1,0
2794,other,other,GeoData Consultants Ltd,Milambo,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,0,0,0,0,1,1,0
2795,hand pump,india mark ii,GeoData Consultants Ltd,Chemchem,india mark ii,per bucket,0,Lake Tanganyika,Tabora,0,0,0,1,2013,shallow well,0,6,0,14,Tabora Urban,0,FALSE,TRUE,0,handpump,pay per bucket,salty,salty,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,1,1,1,0
2796,hand pump,india mark ii,GeoData Consultants Ltd,Isikizya,india mark ii,never pay,0,Lake Tanganyika,Tabora,0,0,0,0,2012,machine dbh,0,3,0,14,Uyui,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,1,0,0,0,1,1,0
2797,hand pump,nira/tanira,GeoData Consultants Ltd,Mlambo-Itobo,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2013,shallow well,0,1,0,14,Nzega,0,TRUE,FALSE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2798,other,wind-powered,GeoData Consultants Ltd,Nyandekwa,windmill,unknown,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,2,0,14,Igunga,0,TRUE,FALSE,0,wind-powered,unknown,salty,salty,enough,enough,borehole,groundwater,other,0,1,0,0,0,1,1,0
2799,other,other,GeoData Consultants Ltd,Mwamala,other,never pay,0,Internal,Tabora,0,0,0,1,2012,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,other,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,other,1,0,0,0,0,1,1,0
2800,communal standpipe,submersible,GeoData Consultants Ltd,Igurubi,ksb,per bucket,0,Internal,Tabora,0,0,0,0,2012,dam,0,2,0,14,Igunga,0,TRUE,TRUE,0,submersible,pay per bucket,soft,good,insufficient,insufficient,dam,surface,communal standpipe multiple,0,1,0,0,0,1,1,0
2801,communal standpipe,submersible,GeoData Consultants Ltd,Choma,submersible,per bucket,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,2,0,14,Igunga,0,TRUE,FALSE,0,submersible,pay per bucket,salty,salty,enough,enough,borehole,groundwater,communal standpipe,0,1,0,0,0,1,1,0
2802,communal standpipe,submersible,GeoData Consultants Ltd,Choma,submersible,per bucket,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,2,0,14,Igunga,0,TRUE,TRUE,0,submersible,pay per bucket,salty,salty,insufficient,insufficient,borehole,groundwater,communal standpipe multiple,0,1,0,0,0,1,1,0
2803,hand pump,india mark ii,GeoData Consultants Ltd,Mwamala,india mark ii,never pay,0,Internal,Tabora,0,0,0,1,2012,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,handpump,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2804,hand pump,afridev,GeoData Consultants Ltd,Ushetu,afridev,never pay,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,4,0,14,Kahama,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2805,hand pump,nira/tanira,GeoData Consultants Ltd,Mihugi,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,0,2013,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,handpump,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,1,1,0,0,0,1,1,0
2806,communal standpipe,mono,GeoData Consultants Ltd,Simbo,mono,per bucket,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,2,0,14,Igunga,0,TRUE,TRUE,0,motorpump,pay per bucket,salty,salty,enough,enough,borehole,groundwater,communal standpipe multiple,0,1,0,0,0,1,1,0
2807,hand pump,afridev,GeoData Consultants Ltd,Nata,afridev,on failure,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,1,0,14,Nzega,0,TRUE,FALSE,0,handpump,pay when scheme fails,soft,good,enough,enough,borehole,groundwater,hand pump,1,1,0,0,0,1,1,0
2808,hand pump,other,GeoData Consultants Ltd,Mabama,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,3,0,14,Uyui,0,NA,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
2809,other,other,GeoData Consultants Ltd,Imalamakoye,other,other,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,other,other,soft,good,dry,dry,shallow well,groundwater,other,1,0,0,0,1,0,1,0
2810,hand pump,nira/tanira,GeoData Consultants Ltd,Kahamanhalaga,nira/tanira,on failure,0,Lake Tanganyika,Tabora,0,0,0,1,2013,shallow well,0,1,0,14,Nzega,0,TRUE,FALSE,0,handpump,pay when scheme fails,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2811,communal standpipe,mono,GeoData Consultants Ltd,Igalula,mono,per bucket,0,Lake Tanganyika,Tabora,0,0,0,0,2012,machine dbh,0,3,0,14,Uyui,0,TRUE,TRUE,0,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,1,0,0,1,0,1,0
2812,communal standpipe,other,GeoData Consultants Ltd,Magiri,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,0,2012,spring,0,3,0,14,Uyui,0,TRUE,TRUE,0,other,never pay,soft,good,dry,dry,spring,groundwater,communal standpipe multiple,1,1,0,0,0,1,1,0
2813,communal standpipe,submersible,GeoData Consultants Ltd,Mwamashiga,ksb,per bucket,0,Internal,Tabora,0,0,0,0,2012,dam,0,2,0,14,Igunga,0,TRUE,FALSE,0,submersible,pay per bucket,soft,good,enough,enough,dam,surface,communal standpipe multiple,0,1,0,0,0,1,1,0
2814,hand pump,nira/tanira,GeoData Consultants Ltd,Kahamanhalaga,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2013,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,handpump,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2815,hand pump,india mark ii,GeoData Consultants Ltd,Lusu,india mark ii,never pay,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,1,0,14,Nzega,0,FALSE,FALSE,0,handpump,never pay,salty,salty,enough,enough,borehole,groundwater,hand pump,1,1,0,0,0,1,1,0
2816,hand pump,afridev,GeoData Consultants Ltd,Ziba,afridev,never pay,0,Internal,Tabora,0,0,0,0,2012,shallow well,0,2,0,14,Igunga,0,TRUE,FALSE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
2817,hand pump,afridev,GeoData Consultants Ltd,Mambali,afridev,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2013,machine dbh,0,1,0,14,Nzega,0,FALSE,FALSE,0,handpump,never pay,soft,good,insufficient,insufficient,borehole,groundwater,hand pump,1,0,0,0,0,1,1,0
2818,communal standpipe,submersible,GeoData Consultants Ltd,Nanga,ksb,never pay,0,Internal,Tabora,0,0,0,0,2012,dam,0,2,0,14,Igunga,0,TRUE,TRUE,0,submersible,never pay,soft,good,enough,enough,dam,surface,communal standpipe multiple,0,1,0,0,0,1,1,0
2819,hand pump,afridev,GeoData Consultants Ltd,Songambele,afridev,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2820,communal standpipe,other,GeoData Consultants Ltd,Nanga,other,never pay,0,Internal,Tabora,0,0,0,0,2012,rainwater harvesting,0,2,0,14,Igunga,0,TRUE,FALSE,0,other,never pay,unknown,unknown,unknown,unknown,rainwater harvesting,surface,communal standpipe,0,1,0,0,0,1,1,0
2821,other,other,GeoData Consultants Ltd,Puge,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,0,2013,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,other,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,other,1,1,0,0,0,1,1,0
2822,communal standpipe,mono,GeoData Consultants Ltd,Ndala,mono,never pay,0,Lake Tanganyika,Tabora,0,0,0,0,2013,machine dbh,0,1,0,14,Nzega,0,FALSE,FALSE,0,motorpump,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,1,0,0,0,1,1,0
2823,other,other,GeoData Consultants Ltd,Milambo,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,0,0,0,0,1,1,0
2824,hand pump,afridev,GeoData Consultants Ltd,Itumba,afridev,annually,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,2,0,14,Igunga,0,TRUE,FALSE,0,handpump,pay annually,salty,salty,enough,enough,borehole,groundwater,hand pump,0,1,0,0,0,1,1,0
2825,hand pump,india mark ii,GeoData Consultants Ltd,Itetemia,india mark ii,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,machine dbh,0,6,0,14,Tabora Urban,0,TRUE,TRUE,0,handpump,never pay,soft,good,seasonal,seasonal,borehole,groundwater,hand pump,1,0,0,0,1,0,1,0
2826,communal standpipe,submersible,GeoData Consultants Ltd,Nkinga,submersible,per bucket,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,2,0,14,Igunga,0,TRUE,FALSE,0,submersible,pay per bucket,salty,salty,enough,enough,borehole,groundwater,communal standpipe multiple,0,1,0,0,0,1,1,0
2827,hand pump,nira/tanira,GeoData Consultants Ltd,Ushetu,nira/tanira,never pay,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,4,0,14,Kahama,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2828,hand pump,afridev,GeoData Consultants Ltd,Mwakanshashala,afridev,on failure,0,Lake Tanganyika,Tabora,0,0,0,1,2013,machine dbh,0,1,0,14,Nzega,0,TRUE,TRUE,0,handpump,pay when scheme fails,coloured,colored,enough,enough,borehole,groundwater,hand pump,1,0,0,0,0,1,1,0
2829,other,submersible,GeoData Consultants Ltd,Igunga,ksb,never pay,0,Internal,Tabora,0,0,0,0,2012,dam,0,2,0,14,Igunga,0,TRUE,FALSE,0,submersible,never pay,soft,good,enough,enough,dam,surface,other,0,1,0,0,0,1,1,0
2830,hand pump,other handpump,GeoData Consultants Ltd,Isagenhe,other - swn 81,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2013,shallow well,0,1,0,14,Nzega,0,FALSE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2831,communal standpipe,gravity,GeoData Consultants Ltd,Igunga,gravity,per bucket,0,Internal,Tabora,0,0,0,0,2012,dam,0,2,0,14,Igunga,0,FALSE,TRUE,0,gravity,pay per bucket,soft,good,insufficient,insufficient,dam,surface,communal standpipe multiple,0,1,0,0,0,1,1,0
2832,communal standpipe,other,GeoData Consultants Ltd,Kakola,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,spring,0,6,0,14,Tabora Urban,0,FALSE,TRUE,0,other,never pay,soft,good,dry,dry,spring,groundwater,communal standpipe,1,0,0,0,0,1,1,0
2833,hand pump,india mark ii,GeoData Consultants Ltd,Sigili,india mark ii,monthly,0,Internal,Tabora,0,0,0,1,2012,machine dbh,0,1,0,14,Nzega,0,TRUE,FALSE,0,handpump,pay monthly,salty,salty,enough,enough,borehole,groundwater,hand pump,1,0,0,0,0,1,1,0
2834,hand pump,nira/tanira,GeoData Consultants Ltd,Kashishi,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2835,communal standpipe,mono,GeoData Consultants Ltd,Nkinga,mono,per bucket,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,2,0,14,Igunga,0,TRUE,FALSE,0,motorpump,pay per bucket,salty,salty,enough,enough,borehole,groundwater,communal standpipe multiple,0,1,0,0,0,1,1,0
2836,hand pump,afridev,GeoData Consultants Ltd,Kizengi,afridev,never pay,0,Internal,Tabora,0,0,0,0,2012,shallow well,0,3,0,14,Uyui,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,1,0,1,0
2837,hand pump,nira/tanira,GeoData Consultants Ltd,Kasela,nira/tanira,never pay,0,Internal,Tabora,0,0,0,0,2012,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,handpump,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,1,1,0,0,0,1,1,0
2838,hand pump,nira/tanira,GeoData Consultants Ltd,Kasela,nira/tanira,never pay,0,Internal,Tabora,0,0,0,1,2012,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2839,communal standpipe,submersible,GeoData Consultants Ltd,Urambo,submersible,per bucket,0,Lake Tanganyika,Tabora,0,0,0,1,2012,machine dbh,0,4,0,14,Urambo,0,TRUE,TRUE,0,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,0,0,0,0,1,0,1,0
2840,hand pump,nira/tanira,GeoData Consultants Ltd,Ikindwa,nira/tanira,on failure,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,1,0,14,Nzega,0,TRUE,FALSE,0,handpump,pay when scheme fails,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
